,k,points_per_color,seed,weight_method,use_subsampling,subsample_ratio,majority_share,runtime
0,2,"[125, 375]",0,uniform,True,0.1,1.0,0.14904570579528809
1,2,"[125, 375]",0,uniform,True,0.2,1.0,0.3537750244140625
2,2,"[125, 375]",0,uniform,True,0.4,1.0,1.2984871864318848
3,3,"[125, 375]",0,uniform,True,0.1,1.0,0.2493760585784912
4,3,"[125, 375]",0,uniform,True,0.2,1.0,0.46350789070129395
5,3,"[125, 375]",0,uniform,True,0.4,1.0,1.5528149604797363
6,4,"[125, 375]",0,uniform,True,0.1,1.0,0.38153815269470215
7,4,"[125, 375]",0,uniform,True,0.2,1.0,0.6356909275054932
8,4,"[125, 375]",0,uniform,True,0.4,1.0,1.7801690101623535
9,2,"[166, 334]",0,uniform,True,0.1,1.0,0.1447896957397461
10,2,"[166, 334]",0,uniform,True,0.2,1.0,0.3062770366668701
11,2,"[166, 334]",0,uniform,True,0.4,1.0,1.0129272937774658
12,3,"[166, 334]",0,uniform,True,0.1,1.0,0.2376244068145752
13,3,"[166, 334]",0,uniform,True,0.2,1.0,0.42307472229003906
14,3,"[166, 334]",0,uniform,True,0.4,1.0,1.3177275657653809
15,4,"[166, 334]",0,uniform,True,0.1,0.9375,0.40906763076782227
16,4,"[166, 334]",0,uniform,True,0.2,1.0,0.6091196537017822
17,4,"[166, 334]",0,uniform,True,0.4,1.0,1.5050535202026367
18,2,"[200, 300]",0,uniform,True,0.1,1.0,0.15389752388000488
19,2,"[200, 300]",0,uniform,True,0.2,1.0,0.35812902450561523
20,2,"[200, 300]",0,uniform,True,0.4,1.0,1.2440054416656494
21,3,"[200, 300]",0,uniform,True,0.1,0.875,0.25765085220336914
22,3,"[200, 300]",0,uniform,True,0.2,0.875,0.4960453510284424
23,3,"[200, 300]",0,uniform,True,0.4,1.0,1.5264434814453125
24,4,"[200, 300]",0,uniform,True,0.1,0.75,0.41587042808532715
25,4,"[200, 300]",0,uniform,True,0.2,0.75,0.6857998371124268
26,4,"[200, 300]",0,uniform,True,0.4,0.9375,1.830472469329834
27,2,"[125, 375]",1,uniform,True,0.1,1.0,0.14966106414794922
28,2,"[125, 375]",1,uniform,True,0.2,1.0,0.3726978302001953
29,2,"[125, 375]",1,uniform,True,0.4,1.0,1.360971450805664
30,3,"[125, 375]",1,uniform,True,0.1,1.0,0.2430727481842041
31,3,"[125, 375]",1,uniform,True,0.2,1.0,0.4755260944366455
32,3,"[125, 375]",1,uniform,True,0.4,1.0,1.6182529926300049
33,4,"[125, 375]",1,uniform,True,0.1,1.0,0.39861440658569336
34,4,"[125, 375]",1,uniform,True,0.2,1.0,0.6713571548461914
35,4,"[125, 375]",1,uniform,True,0.4,1.0,1.8887412548065186
36,2,"[166, 334]",1,uniform,True,0.1,1.0,0.14789199829101562
37,2,"[166, 334]",1,uniform,True,0.2,1.0,0.3485908508300781
38,2,"[166, 334]",1,uniform,True,0.4,1.0,1.1066460609436035
39,3,"[166, 334]",1,uniform,True,0.1,1.0,0.25282764434814453
40,3,"[166, 334]",1,uniform,True,0.2,0.875,0.48297548294067383
41,3,"[166, 334]",1,uniform,True,0.4,1.0,1.375777244567871
42,4,"[166, 334]",1,uniform,True,0.1,1.0,0.4050016403198242
43,4,"[166, 334]",1,uniform,True,0.2,0.9375,0.6721038818359375
44,4,"[166, 334]",1,uniform,True,0.4,0.9375,1.6792082786560059
45,2,"[200, 300]",1,uniform,True,0.1,1.0,0.14541387557983398
46,2,"[200, 300]",1,uniform,True,0.2,1.0,0.2963297367095947
47,2,"[200, 300]",1,uniform,True,0.4,1.0,0.8967359066009521
48,3,"[200, 300]",1,uniform,True,0.1,0.875,0.2313237190246582
49,3,"[200, 300]",1,uniform,True,0.2,1.0,0.4072837829589844
50,3,"[200, 300]",1,uniform,True,0.4,1.0,1.1073830127716064
51,4,"[200, 300]",1,uniform,True,0.1,0.9375,0.36934399604797363
52,4,"[200, 300]",1,uniform,True,0.2,0.875,0.5796394348144531
53,4,"[200, 300]",1,uniform,True,0.4,0.9375,1.3423597812652588
54,2,"[125, 375]",2,uniform,True,0.1,1.0,0.1568145751953125
55,2,"[125, 375]",2,uniform,True,0.2,1.0,0.3723013401031494
56,2,"[125, 375]",2,uniform,True,0.4,1.0,1.2858984470367432
57,3,"[125, 375]",2,uniform,True,0.1,1.0,0.25025391578674316
58,3,"[125, 375]",2,uniform,True,0.2,1.0,0.49057602882385254
59,3,"[125, 375]",2,uniform,True,0.4,1.0,1.5656285285949707
60,4,"[125, 375]",2,uniform,True,0.1,1.0,0.3913416862487793
61,4,"[125, 375]",2,uniform,True,0.2,1.0,0.6777682304382324
62,4,"[125, 375]",2,uniform,True,0.4,1.0,1.7863852977752686
63,2,"[166, 334]",2,uniform,True,0.1,1.0,0.14496612548828125
64,2,"[166, 334]",2,uniform,True,0.2,1.0,0.34329843521118164
65,2,"[166, 334]",2,uniform,True,0.4,1.0,1.0932562351226807
66,3,"[166, 334]",2,uniform,True,0.1,1.0,0.2299816608428955
67,3,"[166, 334]",2,uniform,True,0.2,1.0,0.4497067928314209
68,3,"[166, 334]",2,uniform,True,0.4,1.0,1.3407859802246094
69,4,"[166, 334]",2,uniform,True,0.1,1.0,0.3799622058868408
70,4,"[166, 334]",2,uniform,True,0.2,1.0,0.6231565475463867
71,4,"[166, 334]",2,uniform,True,0.4,1.0,1.581650972366333
72,2,"[200, 300]",2,uniform,True,0.1,1.0,0.1387474536895752
73,2,"[200, 300]",2,uniform,True,0.2,1.0,0.327467679977417
74,2,"[200, 300]",2,uniform,True,0.4,1.0,0.9042336940765381
75,3,"[200, 300]",2,uniform,True,0.1,0.875,0.22751712799072266
76,3,"[200, 300]",2,uniform,True,0.2,1.0,0.4526822566986084
77,3,"[200, 300]",2,uniform,True,0.4,1.0,1.1367902755737305
78,4,"[200, 300]",2,uniform,True,0.1,0.75,0.3685009479522705
79,4,"[200, 300]",2,uniform,True,0.2,0.9375,0.6250839233398438
80,4,"[200, 300]",2,uniform,True,0.4,0.8125,1.3755443096160889
81,2,"[125, 375]",3,uniform,True,0.1,1.0,0.15752434730529785
82,2,"[125, 375]",3,uniform,True,0.2,1.0,0.3456861972808838
83,2,"[125, 375]",3,uniform,True,0.4,1.0,1.1661651134490967
84,3,"[125, 375]",3,uniform,True,0.1,1.0,0.25259995460510254
85,3,"[125, 375]",3,uniform,True,0.2,1.0,0.4599156379699707
86,3,"[125, 375]",3,uniform,True,0.4,1.0,1.4316174983978271
87,4,"[125, 375]",3,uniform,True,0.1,1.0,0.39771127700805664
88,4,"[125, 375]",3,uniform,True,0.2,1.0,0.6379146575927734
89,4,"[125, 375]",3,uniform,True,0.4,1.0,1.6657841205596924
90,2,"[166, 334]",3,uniform,True,0.1,1.0,0.1465456485748291
91,2,"[166, 334]",3,uniform,True,0.2,1.0,0.3663623332977295
92,2,"[166, 334]",3,uniform,True,0.4,1.0,1.0697088241577148
93,3,"[166, 334]",3,uniform,True,0.1,1.0,0.23415684700012207
94,3,"[166, 334]",3,uniform,True,0.2,1.0,0.4810004234313965
95,3,"[166, 334]",3,uniform,True,0.4,1.0,1.316300392150879
96,4,"[166, 334]",3,uniform,True,0.1,1.0,0.3788115978240967
97,4,"[166, 334]",3,uniform,True,0.2,1.0,0.6515612602233887
98,4,"[166, 334]",3,uniform,True,0.4,1.0,1.533827781677246
99,2,"[200, 300]",3,uniform,True,0.1,1.0,0.1409292221069336
100,2,"[200, 300]",3,uniform,True,0.2,1.0,0.3041532039642334
101,2,"[200, 300]",3,uniform,True,0.4,1.0,0.9187126159667969
102,3,"[200, 300]",3,uniform,True,0.1,0.875,0.22950148582458496
103,3,"[200, 300]",3,uniform,True,0.2,1.0,0.4223456382751465
104,3,"[200, 300]",3,uniform,True,0.4,1.0,1.1555283069610596
105,4,"[200, 300]",3,uniform,True,0.1,0.8125,0.3754465579986572
106,4,"[200, 300]",3,uniform,True,0.2,0.9375,0.5981054306030273
107,4,"[200, 300]",3,uniform,True,0.4,0.9375,1.3932132720947266
108,2,"[125, 375]",4,uniform,True,0.1,1.0,0.13943958282470703
109,2,"[125, 375]",4,uniform,True,0.2,1.0,0.34694790840148926
110,2,"[125, 375]",4,uniform,True,0.4,1.0,1.064767837524414
111,3,"[125, 375]",4,uniform,True,0.1,1.0,0.23655271530151367
112,3,"[125, 375]",4,uniform,True,0.2,1.0,0.4629685878753662
113,3,"[125, 375]",4,uniform,True,0.4,1.0,1.3186087608337402
114,4,"[125, 375]",4,uniform,True,0.1,0.9375,0.37725400924682617
115,4,"[125, 375]",4,uniform,True,0.2,1.0,0.6487998962402344
116,4,"[125, 375]",4,uniform,True,0.4,1.0,1.5506882667541504
117,2,"[166, 334]",4,uniform,True,0.1,1.0,0.14295315742492676
118,2,"[166, 334]",4,uniform,True,0.2,1.0,0.3448467254638672
119,2,"[166, 334]",4,uniform,True,0.4,1.0,0.9956521987915039
