,k,points_per_color,seed,weight_method,use_subsampling,subsample_ratio,majority_share,runtime
0,2,"[125, 375]",0,majority,False,0.0,1.0,37.289289236068726
1,3,"[125, 375]",0,majority,False,0.0,1.0,95.0149757862091
2,4,"[125, 375]",0,majority,False,0.0,1.0,275.40867590904236
3,2,"[166, 334]",0,majority,False,0.0,1.0,26.44220495223999
4,3,"[166, 334]",0,majority,False,0.0,0.875,86.85201358795166
5,4,"[166, 334]",0,majority,False,0.0,0.8125,359.4338550567627
6,2,"[200, 300]",0,majority,False,0.0,1.0,18.411224842071533
7,3,"[200, 300]",0,majority,False,0.0,0.875,74.05873894691467
8,4,"[200, 300]",0,majority,False,0.0,0.6875,236.6942274570465
9,2,"[125, 375]",1,majority,False,0.0,1.0,46.898860692977905
10,3,"[125, 375]",1,majority,False,0.0,1.0,84.86202692985535
11,4,"[125, 375]",1,majority,False,0.0,1.0,207.26563620567322
12,2,"[166, 334]",1,majority,False,0.0,1.0,34.38528251647949
13,3,"[166, 334]",1,majority,False,0.0,1.0,59.070220708847046
14,4,"[166, 334]",1,majority,False,0.0,0.875,342.11727261543274
15,2,"[200, 300]",1,majority,False,0.0,1.0,24.924601793289185
16,3,"[200, 300]",1,majority,False,0.0,1.0,116.49078845977783
17,4,"[200, 300]",1,majority,False,0.0,0.8125,452.3213005065918
18,2,"[125, 375]",2,majority,False,0.0,1.0,29.88866949081421
19,3,"[125, 375]",2,majority,False,0.0,1.0,96.1755223274231
20,4,"[125, 375]",2,majority,False,0.0,1.0,266.64072489738464
21,2,"[166, 334]",2,majority,False,0.0,1.0,24.647706985473633
22,3,"[166, 334]",2,majority,False,0.0,1.0,84.81925702095032
23,4,"[166, 334]",2,majority,False,0.0,1.0,224.85443997383118
24,2,"[200, 300]",2,majority,False,0.0,1.0,21.266690254211426
25,3,"[200, 300]",2,majority,False,0.0,0.875,91.86354041099548
26,4,"[200, 300]",2,majority,False,0.0,0.6875,349.02412271499634
27,2,"[125, 375]",3,majority,False,0.0,1.0,44.0139319896698
28,3,"[125, 375]",3,majority,False,0.0,1.0,111.80563259124756
29,4,"[125, 375]",3,majority,False,0.0,1.0,269.52143478393555
30,2,"[166, 334]",3,majority,False,0.0,1.0,32.05322480201721
31,3,"[166, 334]",3,majority,False,0.0,1.0,80.49925112724304
32,4,"[166, 334]",3,majority,False,0.0,1.0,312.2804043292999
33,2,"[200, 300]",3,majority,False,0.0,1.0,18.907816410064697
34,3,"[200, 300]",3,majority,False,0.0,1.0,74.51725006103516
35,4,"[200, 300]",3,majority,False,0.0,0.8125,239.11903357505798
36,2,"[125, 375]",4,majority,False,0.0,1.0,27.8438982963562
37,3,"[125, 375]",4,majority,False,0.0,1.0,90.37810802459717
38,4,"[125, 375]",4,majority,False,0.0,1.0,264.77092385292053
39,2,"[166, 334]",4,majority,False,0.0,1.0,32.19000816345215
40,3,"[166, 334]",4,majority,False,0.0,1.0,57.021198749542236
41,4,"[166, 334]",4,majority,False,0.0,1.0,221.82370448112488
42,2,"[200, 300]",4,majority,False,0.0,1.0,18.37568235397339
43,3,"[200, 300]",4,majority,False,0.0,0.875,89.95020580291748
44,4,"[200, 300]",4,majority,False,0.0,0.75,430.85420417785645
45,2,"[125, 375]",5,majority,False,0.0,1.0,26.701222896575928
46,3,"[125, 375]",5,majority,False,0.0,1.0,77.50938773155212
47,4,"[125, 375]",5,majority,False,0.0,1.0,283.39485931396484
48,2,"[166, 334]",5,majority,False,0.0,1.0,24.88682460784912
49,3,"[166, 334]",5,majority,False,0.0,1.0,57.151196002960205
50,4,"[166, 334]",5,majority,False,0.0,1.0,271.07708621025085
51,2,"[200, 300]",5,majority,False,0.0,1.0,18.33090376853943
52,3,"[200, 300]",5,majority,False,0.0,0.875,71.78560447692871
53,4,"[200, 300]",5,majority,False,0.0,0.9375,260.2179307937622
54,2,"[125, 375]",6,majority,False,0.0,1.0,45.26333498954773
55,3,"[125, 375]",6,majority,False,0.0,1.0,109.46234464645386
56,4,"[125, 375]",6,majority,False,0.0,0.9375,341.9761383533478
57,2,"[166, 334]",6,majority,False,0.0,1.0,27.79699945449829
58,3,"[166, 334]",6,majority,False,0.0,1.0,71.92460179328918
59,4,"[166, 334]",6,majority,False,0.0,0.9375,313.4734642505646
60,2,"[200, 300]",6,majority,False,0.0,1.0,18.17447781562805
61,3,"[200, 300]",6,majority,False,0.0,0.875,117.90091228485107
62,4,"[200, 300]",6,majority,False,0.0,0.8125,235.37395334243774
63,2,"[125, 375]",7,majority,False,0.0,1.0,40.90087890625
64,3,"[125, 375]",7,majority,False,0.0,1.0,111.04161739349365
65,4,"[125, 375]",7,majority,False,0.0,0.9375,307.56672072410583
66,2,"[166, 334]",7,majority,False,0.0,1.0,30.92888307571411
67,3,"[166, 334]",7,majority,False,0.0,1.0,75.71758532524109
68,4,"[166, 334]",7,majority,False,0.0,0.875,229.4161422252655
69,2,"[200, 300]",7,majority,False,0.0,1.0,22.46546745300293
70,3,"[200, 300]",7,majority,False,0.0,0.75,90.23316025733948
71,4,"[200, 300]",7,majority,False,0.0,0.75,308.64044213294983
72,2,"[125, 375]",8,majority,False,0.0,1.0,28.475180864334106
73,3,"[125, 375]",8,majority,False,0.0,1.0,95.2189040184021
74,4,"[125, 375]",8,majority,False,0.0,0.875,245.05881214141846
75,2,"[166, 334]",8,majority,False,0.0,1.0,32.53481698036194
76,3,"[166, 334]",8,majority,False,0.0,1.0,74.02368521690369
77,4,"[166, 334]",8,majority,False,0.0,0.875,339.9230058193207
78,2,"[200, 300]",8,majority,False,0.0,1.0,26.418224573135376
79,3,"[200, 300]",8,majority,False,0.0,0.75,180.48481059074402
80,4,"[200, 300]",8,majority,False,0.0,0.8125,261.5667495727539
81,2,"[125, 375]",9,majority,False,0.0,1.0,35.12668752670288
82,3,"[125, 375]",9,majority,False,0.0,1.0,93.66078233718872
83,4,"[125, 375]",9,majority,False,0.0,0.9375,415.09287095069885
84,2,"[166, 334]",9,majority,False,0.0,1.0,36.19613456726074
85,3,"[166, 334]",9,majority,False,0.0,1.0,54.847596406936646
86,4,"[166, 334]",9,majority,False,0.0,0.9375,484.06294989585876
87,2,"[200, 300]",9,majority,False,0.0,1.0,21.115230560302734
88,3,"[200, 300]",9,majority,False,0.0,0.875,87.16370010375977
89,4,"[200, 300]",9,majority,False,0.0,0.8125,345.5472729206085
